APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M19043294+4803072,2.584777593612671,4706.740234375,0.0959829986095428,-0.0441449992358684,-0.1373479962348938,0.2535620033740997,0.0217486266046762,7.67992639541626,0.0104100946336984,0.0072050858289003,0.0112316152080893,0.0140372486785054,5.6662,6.8964,4.9545,0.9709499999999998,0.7532918997579151,0.0718113052171134,1.1366872,1.1494352,1.1251747,0.0121302499999999,0.0556409695216483,0.004632267200901,-0.25598748300905116,0.0657929792351476,-0.06933159082339112,0.040826537671444015,0.0038919328687265706,0.11178521358170783,0.19288213969711912,0.03000840733923241,-1.3807497601755743,0.13486445779800454,0.1935986692341774,0.1360132959466309,-0.3909099996089935,0.01797758411591459,-0.8360715305782564,0.11136192735694135
2M19470516+4323576,2.778683662414551,4876.1201171875,0.0948250070214271,-0.19378000497818,-0.04755699634552,0.2264000028371811,0.0235975682735443,9.072833061218262,0.0113988034427166,0.0072212377563118,0.0140292234718799,0.0171764697879552,3.7682,4.7095,2.9854,0.8620500000000002,0.5761339452331778,0.0989861363757451,0.9826029,0.9987263,0.9693931999999998,0.01466655,-0.0076219584465268,0.0064732587927195,0.33060854395607886,0.0713863154507173,0.8310929458696449,0.04823123838551754,-0.008542760720350514,0.12240212238755506,-0.430331561174091,0.03007567837924332,-0.3025776281300048,0.16845694780385842,-0.06958632535721361,0.16643063908705094,-0.2739569991827011,0.022177696580133917,-0.11160758405056061,0.13737947321380195
2M19120599+4531108,2.649261951446533,4619.73828125,0.0671779960393905,0.1492500007152557,0.0180505961179733,0.3174099922180176,0.0197294559329748,6.843470573425293,0.0093119451776146,0.0069455434568226,0.009254178032279,0.0117560448125004,3.0302,3.8447,2.3480000000000003,0.7483500000000001,0.4814712938586999,0.1070821825523791,1.4333669,1.4570839,1.4119198,0.02258205,0.1563573713116095,0.0068372654580201,-0.060912267774866254,0.059684673800959605,-0.5318345282040166,0.03637993319000068,-0.3054206601314158,0.09999311410399618,0.9983515086567307,0.02892744128163765,0.48521043450312556,0.1111202333383561,0.8122509137814066,0.1139096726763069,-0.29935939610004425,0.014961430435845123,-0.2689624244986228,0.09267839986784306
2M19092657+4649567,2.507109880447388,4682.4501953125,0.1239990144968032,-0.2479200065135956,-0.0486729741096496,0.2204200178384781,0.0309584848582744,11.582301139831545,0.0161996725946664,0.0110522340983152,0.0190917588770389,0.022137863561511,6.814,11.088,4.2904,3.3988,0.8334021292318585,0.20617771665636,1.0000373,1.0338332,0.9693931999999998,0.03222,1.6198882067726568e-05,0.0139752529086947,-0.4909443992506562,0.09365423336635578,-0.1984575933092851,0.061571586687285136,0.30473226428397476,0.17395460124699838,-0.6558188430749907,0.04603136599712335,-0.3159778144153728,0.22924571948544445,-0.12752912369421693,0.21450384310912765,-0.2690929919481277,0.02923320475225168,-0.08147755006892593,0.1810847332456064
2M19534454+4623415,2.681591033935547,4956.69384765625,-0.0093169957399368,-0.0567580014467239,-0.1940420120954513,0.2957580089569092,0.0223042126744985,9.333941459655762,0.0106103308498859,0.0068017309531569,0.0132531858980655,0.0164911560714244,1.2876,1.3331,1.112,0.1105499999999999,0.1097809680135759,0.0393789705885089,0.7168142000000001,0.7272253000000001,0.7087611999999999,0.0092320499999999,-0.1445933999411333,0.0055845223547187,0.036888236668651826,0.0674737135371148,1.259423410634848,0.04961929229596927,-1.1268357668013123,0.11393538118161184,0.1403503424219491,0.02832847767551863,-2.0615073865514053,0.15913861872257193,0.6024549862052204,0.1597903223499456,-0.4898000210523605,0.02115668133287355,-1.4486445722782122,0.131054806614407
2M19270316+4747004,2.263869285583496,4501.3583984375,0.053031999617815,0.0533800013363361,-0.0180860050022602,0.328453004360199,0.0205631591379642,6.472015380859375,0.0098400497809052,0.007361417170614,0.0095027890056371,0.0118977706879377,5.7114,7.4734,4.6238,1.4247999999999998,0.7567425772037183,0.1042595935247068,1.8974794,1.929679,1.8676265,0.03102625,0.2781770696716598,0.0070975215187328,-1.226785043256382,0.06220675570760974,-1.1611427398126908,0.03440527501858939,-0.4573225675543359,0.10566398338516712,0.5990632751377033,0.030659510559018683,0.05129749976930356,0.114105448154158,0.9192516881522914,0.1152829192348484,-0.3465390093624592,0.015226948027375902,-0.5612159681884306,0.09432314537699438
2M19564396+4107329,3.0052685737609863,4935.74462890625,0.2212129831314087,-0.5207399725914001,0.0231619775295257,0.0571619868278503,0.0276329591870307,10.30920696258545,0.0137919746339321,0.0078496132045984,0.0192561615258455,0.0223650094121694,10.1444,12.5546,8.0353,2.2596500000000006,1.006226365376756,0.0969003921936131,0.6047001999999999,0.6138465,0.5963482,0.0087491499999999,-0.2184598877544319,0.0062799356083526,1.0160631539500944,0.08359400080955409,1.1480572302252714,0.05480380992608395,1.348630963510695,0.1481003664632261,-1.7920846512489759,0.032692794519417756,0.5465857282517336,0.23121979655994118,-1.7094105447674697,0.2167047627135483,-0.0340000092983246,0.029512597356313428,1.374803087372116,0.18281542735205467
2M19325178+4902289,2.591893434524536,4658.50927734375,0.1793930232524871,-0.2932600080966949,0.0524380207061767,0.0730100274085998,0.0253515038639307,8.376873016357424,0.0125790778547525,0.0083273109048604,0.0140937715768814,0.0169755388051271,9.9533,12.1621,8.5507,1.8057,0.9979670942312694,0.0765034502146098,2.5006735,2.5321381,2.4742864,0.02892585,0.3980569918485359,0.0050187099520971,-0.23446095713388163,0.0766922434973769,-0.32572766583543533,0.0445315103508466,0.8995617368092597,0.13507609240194526,-0.8446550718968131,0.03468235404929563,0.898120001492001,0.1692320139917248,-1.555851661324421,0.16448372727703975,-0.020572006702423096,0.02206361971630417,1.457982687033109,0.13667282546063306
2M19125033+4344332,2.712393045425415,4796.056640625,0.0808544903993606,-0.207859992980957,-0.0601970255374908,0.2032799869775772,0.0235815681517124,8.557151794433594,0.0114278057590127,0.0073906588368117,0.0134471831843256,0.0164742022752761,3.5594,4.4287,2.7861,0.8213000000000001,0.5513767961048079,0.1006397809593855,0.9753531,0.9902997,0.9605056,0.01489705,-0.0108381313576393,0.0066333731147044,0.130069113750699,0.07133791259279984,0.40547499412252874,0.04548987348423308,-0.15856033879203785,0.12271355376600086,-0.4889731964512278,0.030781298952852764,-0.45435372194581947,0.16146805561486408,-0.2936066894203174,0.1596260492971736,-0.263477012515068,0.021265607825771672,-0.04668943339929891,0.1317295504571366
2M20015507+4543192,2.567168712615967,4632.22802734375,0.0629911050200462,-0.1257500052452087,-0.010681003332138,0.2092100083827972,0.0224903784692287,7.407008171081543,0.0108769349753856,0.007525039371103,0.0114935161545872,0.0142203709110617,7.1647,8.812000000000003,6.0520000000000005,1.38,0.8551980103548222,0.0815877845637904,0.8256553,0.8353292,0.8156426999999999,0.00984325,-0.0832012269565029,0.0051788546922129,-0.3092570876985371,0.068036894030744,-0.4654389583574624,0.039375702651244446,-0.350380146409828,0.11679821770321994,-0.14699393109530257,0.03134097942123831,0.14021360993973386,0.1380092529580795,-0.23614801109732841,0.13778765066396426,-0.21989101171493522,0.018284415835457438,0.22330352135968604,0.1132625927323456
2M19254696+4857576,2.566437244415283,4635.40771484375,0.0239560008049011,0.0674799978733062,-0.0764559954404831,0.2993110120296478,0.0205108113586902,7.067113399505615,0.0097428346052765,0.0070875016972422,0.0099039375782012,0.0125009808689355,4.3347,4.8404,2.9141,0.96315,0.6369590457907698,0.1101884006831287,1.1900833,1.2190685,1.1735456,0.02276145,0.0755773609422921,0.0082640700156342,-0.31146989281094817,0.06204839553078644,-0.44853571933948827,0.03756881987898848,-0.7695451603136431,0.10462007172505029,0.6577882438071945,0.029518682080822166,-0.6495845164215641,0.11892226957591899,0.6368816512518886,0.12112769742074075,-0.3757670074701309,0.015948746102386772,-0.7422684489371638,0.09879431482209149
2M19223280+3720441,2.9509854316711426,4899.490234375,0.0390589982271194,-0.0638249963521957,-0.0828250050544738,0.2716379761695862,0.0223418995738029,8.962153434753418,0.0106577118858695,0.0069249905645847,0.0129013014957308,0.0160498637706041,4.1705,5.2743,3.3497,0.9623000000000002,0.6201881255309691,0.0985794576990607,0.836256,0.8481799000000001,0.8236068999999999,0.0122864999999999,-0.077660753221079,0.0063840000172141,0.8518482034958089,0.06758772227101979,0.9553286378042699,0.047642864785736004,-0.6073668274576183,0.11444416610754363,0.11091706892268732,0.02884184069658974,-0.7260608746645436,0.1549133405013002,0.36874500265494636,0.15551444025331013,-0.35446298122405995,0.02059227300078104,-0.6103009160401759,0.1275585860280993
2M19282096+4059332,2.9219138622283936,5114.10595703125,0.0147809982299804,-0.0727899968624115,-0.1433979868888855,0.3640420138835907,0.0226114578545093,10.541423797607422,0.0107222842052578,0.0065501341596245,0.0148134874179959,0.0183028113096952,0.7068,0.8272,0.6237,0.10175,-0.1507034591652735,0.0613173908493678,0.9539725,0.9671369,0.9404594,0.01333875,-0.0204641444472586,0.0060739509927125,0.7639021828367993,0.06840317800933134,2.0962271874491147,0.05603827610125804,-0.8680677634732892,0.11513755370566607,0.07357880627106211,0.027280604097763155,-1.4533954744487925,0.1778740556644696,1.2640898110363505,0.17734427510234682,-0.5074400007724762,0.02354638637501367,-1.5579152132888943,0.14585780559310407
2M19075631+3804160,2.8969385623931885,4891.85498046875,0.0930290073156356,-0.2470500022172928,-0.0621200054883956,0.2067800015211105,0.0250714533030986,9.803403854370115,0.0122832218185067,0.0076788053847849,0.0155893443152308,0.0187974050641059,3.511,4.4146,2.8048,0.8049,0.5454308294653512,0.0984947301014499,1.9799635,2.0094946,1.952091,0.0287018,0.2966571842541071,0.0062933921528731,0.6883480150579508,0.07584504697924567,0.9147395793699853,0.05211495737871946,-0.02782848460365599,0.13189914431790803,-0.6521953687777635,0.03198139832575547,-0.47744404721341094,0.18719021525824428,-0.2596934543676352,0.18213661925986163,-0.2689000070095061,0.024420689861731855,-0.08028210720089703,0.15127366796638259
2M19431977+4206464,3.0393452644348145,4963.42236328125,0.0626865103840828,-0.1641300022602081,-0.1181299984455108,0.2778000235557556,0.0290880128741264,13.17966365814209,0.0147990807890892,0.0094506237655878,0.0200695060193538,0.02347500808537,2.4334,2.9846,1.9085,0.5380499999999999,0.3862135037167598,0.0970969851825666,1.2513954,1.2690647,1.2321681999999998,0.0184482499999999,0.0973945542228605,0.006406883893972,1.1191504450539687,0.08799576459727432,1.2951922425862736,0.07006317601653722,-0.3536509309353396,0.15891482883028846,-0.30684248966277367,0.03936083126588851,-1.1499882175292693,0.24098609126357268,0.42845188638748305,0.22746004542572118,-0.3959300220012664,0.03088464143338992,-0.8671679985671689,0.1913145377918525
2M19005253+4548400,2.7572572231292725,4646.6572265625,0.0409109890460968,0.2427400052547455,-0.0374059975147247,0.4098999798297882,0.0189393032342195,6.827671527862549,0.0088583910837769,0.0067126830108463,0.0087628280743956,0.0112331043928861,4.0802,5.2491,3.3497,0.9497000000000002,0.6106814515133004,0.0975394666444973,0.9157834,0.9287139,0.9026098,0.01305205,-0.0382072330006549,0.0061909505664798,0.26579023148956366,0.05729433895146498,-0.38873324333594,0.03629594536308281,-0.5874798623016444,0.09512277977616185,1.3877273197143338,0.027957602575758047,-0.18068875212600935,0.10522031205087369,1.7084285298695907,0.1088426647686698,-0.4473059773445129,0.014246746651881357,-1.1854157325195465,0.08825129981258582
2M19234583+5109182,2.9188361167907715,5136.13818359375,-0.0262509956955909,-0.0572450011968612,-0.2079270035028457,0.4254130125045776,0.022632697597146,10.716856002807615,0.0107259778305888,0.0065115992911159,0.0150276143103837,0.0185504090040922,1.0637,1.0875,0.9226,0.0824499999999999,0.0268191592412267,0.0357079076772135,0.9175685,0.9257408,0.9091803,0.00828025,-0.0373615041205183,0.0039196939056302,0.7545915240375444,0.06846743153538873,2.213350644293253,0.05697087482234279,-1.308675689342238,0.11517721642834489,0.13832204085507452,0.027120110516086236,-2.228232457077282,0.18044520030456138,1.8587413691268162,0.17974336193588636,-0.6333400160074233,0.023873559979206156,-2.337801334829576,0.14788447852692385
2M18584324+4435559,3.167510986328125,4761.14453125,0.0821949988603591,0.1507100015878677,-0.064285010099411,0.1842899769544601,0.020215056836605,7.741759300231934,0.0095178615301847,0.0068081878125667,0.0101723186671733,0.0129589065909385,9.1882,11.611,7.4063,2.1023500000000004,0.9632304399351612,0.097634162716818,0.7857553,0.797048,0.7740696,0.0114891999999999,-0.1047126809397285,0.0063522322986197,1.5068716944210998,0.061153692086566715,0.2198819981481505,0.041155241787579636,-0.14416575066449783,0.10220427589089313,1.0044322552212255,0.028355369800318064,-0.5034405016489651,0.12214487553034944,-0.47760954585320115,0.12556474831118636,-0.2485749870538711,0.016474505367360556,0.04562098307162263,0.10205112422961464
2M19332390+4239595,2.9822418689727783,4951.625,0.0236349999904632,-0.1304399967193603,-0.088477998971939,0.2191800028085708,0.0230772886425256,9.470690727233888,0.011060575954616,0.0069620860740542,0.0140397232025861,0.0172907561063766,2.7118,3.4262,2.1948,0.6157000000000001,0.4332576563973489,0.0967088796124438,1.1951288,1.2119605,1.1772805000000002,0.0173399999999999,0.0774147120749229,0.0063042575067709,0.9464037893602079,0.06981238861927666,1.2324773841843581,0.05034625227408221,-0.7729921169326237,0.11877018307029473,-0.16652724102609467,0.028996339502718054,-0.7939396209970632,0.1685830241038813,-0.13954419410465346,0.16753801127985843,-0.30765800178050984,0.022272944895891836,-0.3203680370099174,0.1379694877536819
2M19265663+4214568,2.6746983528137207,4643.921875,0.0745051056146621,-0.0063839005306363,0.0441878996789455,0.1996299028396606,0.0280423946678638,10.848020553588867,0.014442341402173,0.0106249740347266,0.0158162806183099,0.0188478380441665,10.0843,11.6102,7.1302,2.24,1.0036457571161264,0.1058689946030715,1.8040623,1.8370519,1.7803276,0.0283621499999999,0.2562515310324434,0.0068107507082886,0.01603680387862463,0.08483260684101691,-0.4032743896778766,0.05766814641036542,-0.2267410191071224,0.15508410586737267,0.35015305338677843,0.044251873797804195,0.7990560575719766,0.18991516985314558,-0.32897401712469604,0.1826252873742163,-0.1554420031607151,0.024604790824883177,0.6225321253014355,0.15241407915581773
2M19082113+4739175,2.6248879432678223,4620.1064453125,0.0462800040841102,0.1121999993920326,-0.0128639936447143,0.3189400136470795,0.0201145801693201,6.916453838348389,0.0095276832580566,0.0070312465541064,0.0095434207469224,0.0120808063074946,3.8129,4.9624,3.1261,0.9181499999999998,0.5812554152873889,0.1003444508591428,0.9498563,0.9649002,0.9362028,0.0143487,-0.022342092434889,0.0065562303686671,-0.13464743474097005,0.060849734535386404,-0.529877365701014,0.03676791269154202,-0.5298265446454432,0.10230974313077275,0.8440422390618016,0.029284385461707002,0.11400119085045995,0.11459333681988473,0.8270759882815363,0.11705643471938126,-0.3318040072917938,0.015395543530255441,-0.46994017608991384,0.0953675081803233
2M19424715+4251273,2.8921167850494385,4818.80078125,0.0562350004911422,-0.0217899996787309,-0.1505769938230514,0.3151330053806305,0.0253889691084623,10.452235221862791,0.0125972060486674,0.0086519718170166,0.0148730529472231,0.0180700905621051,2.3539,2.9788,1.9275,0.5256500000000001,0.3717880089022004,0.0945234792241686,1.0215167,1.0363034,1.0063288,0.0149873,0.009245470976849,0.006373510571149,0.673761388397781,0.07680558169110806,0.5263829906608021,0.05556414906409349,-0.42292824652979455,0.13527075576476116,0.2859883078551924,0.0360345318207292,-1.539597935961815,0.17858929320188913,0.7901881512220781,0.17508933778237454,-0.4657099992036819,0.023403757751557366,-1.2994192233190707,0.14497429431027822
2M19305265+4639055,2.373746395111084,4672.85546875,0.0445339828729629,-0.182219997048378,-0.074505016207695,0.2388499826192856,0.0258575957268476,9.08857250213623,0.012927146628499,0.0088211605325341,0.0144642395898699,0.0174131765961647,4.5596,5.7579,3.5892,1.08435,0.6589267449862752,0.1026332294719806,1.4208805,1.4437155000000002,1.4006188,0.02154835,0.1525575540900895,0.006580833868589,-0.894389691725896,0.07822325012290836,-0.24946322087427159,0.048314909353763855,-0.5485755916881551,0.1388137089735011,-0.38218537179619133,0.03673918461918525,-0.6261579876872437,0.17368043630476965,0.05104719930392049,0.16872419916388282,-0.3133549988269806,0.022636981823608418,-0.35565801630586513,0.14022451009918885
2M19475672+4124105,2.5354108810424805,4681.125,0.0463900007307529,-0.0379149988293647,-0.0986460074782371,0.2580139935016632,0.0216143298894166,7.5134196281433105,0.0103464210405945,0.0072310301475226,0.0109927225857973,0.0137475943192839,3.161,3.6107,2.7861,0.4123000000000001,0.4998244958395797,0.0562973528504026,1.0268442,1.0363061,1.0188258,0.00874015,0.0115045543926244,0.0036940601795394,-0.40532946924461816,0.06538671077695798,-0.20550234003759926,0.03994138663527305,-0.5286453835637348,0.11110147664606142,0.21882942115378995,0.030116462635150467,-0.9160327419490473,0.13199593680788463,0.23673602931379173,0.13320670293219264,-0.3566600009799003,0.017602167463579736,-0.623910328343527,0.10903641344493076
2M19264357+4807193,2.808312177658081,5040.796875,0.3671730160713196,-0.7254199981689453,-0.348099946975708,0.4794700145721436,0.0302363578230142,11.675630569458008,0.0153659768402576,0.0080614062026143,0.0242300499230623,0.0271030738949775,2.0667,2.5386,1.6788,0.4299000000000001,0.3152774394718102,0.0897976575877429,1.8480768,1.8727879,1.8221746,0.0253066499999999,0.2667200151109077,0.0059493030978148,0.4202394123147599,0.09146968673269398,1.7065156400840065,0.06206772653008016,2.9159724748706544,0.1650022467057562,-2.6445549378760744,0.03357488957102222,-3.911369536577879,0.29094413267816055,2.382524283328657,0.26261402751849544,-0.8275699615478516,0.036354806199878194,-3.5409563831582402,0.2251994072731141
